Timestamp,Forecast prediction
20131101 1:00,0.010256901
20131101 2:00,0.03960962
20131101 3:00,0.03746254
20131101 4:00,0.01931768
20131101 5:00,0.050512396
20131101 6:00,0.02415359
20131101 7:00,0.017860852
20131101 8:00,0.02086445
20131101 9:00,0.014932945
20131101 10:00,0.013369381
20131101 11:00,0.05951392
20131101 12:00,0.32621115
20131101 13:00,0.5108806
20131101 14:00,0.47970566
20131101 15:00,0.3094968
20131101 16:00,0.32465369
20131101 17:00,0.4784549
20131101 18:00,0.36725163
20131101 19:00,0.77988505
20131101 20:00,0.6967858
20131101 21:00,0.71114504
20131101 22:00,0.5935981
20131101 23:00,0.79563105
20131102 0:00,0.74464357
20131102 1:00,0.60758734
20131102 2:00,0.55773467
20131102 3:00,0.5308796
20131102 4:00,0.3200394
20131102 5:00,0.42115614
20131102 6:00,0.15299286
20131102 7:00,0.50173557
20131102 8:00,0.40652174
20131102 9:00,0.57017887
20131102 10:00,0.40216103
20131102 11:00,0.41385376
20131102 12:00,0.47037706
20131102 13:00,0.124441385
20131102 14:00,0.27572042
20131102 15:00,0.23496434
20131102 16:00,0.3669728
20131102 17:00,0.21096501
20131102 18:00,0.19715337
20131102 19:00,0.3072505
20131102 20:00,0.30788296
20131102 21:00,0.31318814
20131102 22:00,0.51316833
20131102 23:00,0.49760833
20131103 0:00,0.24655263
20131103 1:00,0.27672666
20131103 2:00,0.6452099
20131103 3:00,0.79770064
20131103 4:00,0.8563727
20131103 5:00,0.8976097
20131103 6:00,0.9540974
20131103 7:00,0.9437114
20131103 8:00,0.92873335
20131103 9:00,0.9283289
20131103 10:00,0.95631015
20131103 11:00,0.85599566
20131103 12:00,0.88825727
20131103 13:00,0.9069499
20131103 14:00,0.9308475
20131103 15:00,0.90735805
20131103 16:00,0.89815915
20131103 17:00,0.8103367
20131103 18:00,0.54758024
20131103 19:00,0.28586227
20131103 20:00,0.295703
20131103 21:00,0.31238917
20131103 22:00,0.3578425
20131103 23:00,0.31003287
20131104 0:00,0.38436255
20131104 1:00,0.48602694
20131104 2:00,0.78643024
20131104 3:00,0.9436681
20131104 4:00,0.9026793
20131104 5:00,0.9702978
20131104 6:00,0.95981395
20131104 7:00,0.94238794
20131104 8:00,0.9639193
20131104 9:00,0.9700937
20131104 10:00,0.957826
20131104 11:00,0.92839396
20131104 12:00,0.90857506
20131104 13:00,0.7996659
20131104 14:00,0.7631587
20131104 15:00,0.82312655
20131104 16:00,0.49406692
20131104 17:00,0.43867347
20131104 18:00,0.14493592
20131104 19:00,0.102962054
20131104 20:00,0.037142128
20131104 21:00,0.007986471
20131104 22:00,0.014428325
20131104 23:00,0.013114281
20131105 0:00,0.09070137
20131105 1:00,0.2930294
20131105 2:00,0.33284235
20131105 3:00,0.32505292
20131105 4:00,0.33065802
20131105 5:00,0.36222005
20131105 6:00,0.33433247
20131105 7:00,0.30162844
20131105 8:00,0.38055083
20131105 9:00,0.55103976
20131105 10:00,0.42916495
20131105 11:00,0.5469789
20131105 12:00,0.51088405
20131105 13:00,0.67858577
20131105 14:00,0.5968716
20131105 15:00,0.48349223
20131105 16:00,0.3092585
20131105 17:00,0.14615148
20131105 18:00,0.12611496
20131105 19:00,0.08198118
20131105 20:00,0.05743616
20131105 21:00,0.03780754
20131105 22:00,0.090124086
20131105 23:00,0.07566592
20131106 0:00,0.032098614
20131106 1:00,0.14205796
20131106 2:00,0.22172745
20131106 3:00,0.24086449
20131106 4:00,0.25207323
20131106 5:00,0.45757982
20131106 6:00,0.6497501
20131106 7:00,0.09987569
20131106 8:00,0.012463234
20131106 9:00,0.038617596
20131106 10:00,0.10997027
20131106 11:00,0.53952694
20131106 12:00,0.21372922
20131106 13:00,0.19933811
20131106 14:00,0.23126045
20131106 15:00,0.048280247
20131106 16:00,0.12648097
20131106 17:00,0.15640236
20131106 18:00,0.5214733
20131106 19:00,0.52117735
20131106 20:00,0.1701768
20131106 21:00,0.15743859
20131106 22:00,0.65790725
20131106 23:00,0.5579742
20131107 0:00,0.17039758
20131107 1:00,0.85328496
20131107 2:00,0.18872376
20131107 3:00,0.28714353
20131107 4:00,0.8385078
20131107 5:00,0.5348201
20131107 6:00,0.53935325
20131107 7:00,0.9402108
20131107 8:00,0.2582125
20131107 9:00,0.66663885
20131107 10:00,0.5504261
20131107 11:00,0.739221
20131107 12:00,0.89497244
20131107 13:00,0.839538
20131107 14:00,0.83450425
20131107 15:00,0.75141346
20131107 16:00,0.75790346
20131107 17:00,0.42466402
20131107 18:00,0.74951637
20131107 19:00,0.84778523
20131107 20:00,0.88642526
20131107 21:00,0.8533535
20131107 22:00,0.8098035
20131107 23:00,0.7624825
20131108 0:00,0.6400049
20131108 1:00,0.57780445
20131108 2:00,0.37049228
20131108 3:00,0.48653436
20131108 4:00,0.27604768
20131108 5:00,0.47771698
20131108 6:00,0.3950345
20131108 7:00,0.3797641
20131108 8:00,0.43245238
20131108 9:00,0.29061735
20131108 10:00,0.40526426
20131108 11:00,0.44333816
20131108 12:00,0.26667506
20131108 13:00,0.07127224
20131108 14:00,0.11922777
20131108 15:00,0.3085066
20131108 16:00,0.18896931
20131108 17:00,0.16443236
20131108 18:00,0.18552631
20131108 19:00,0.29184604
20131108 20:00,0.3004937
20131108 21:00,0.44430172
20131108 22:00,0.54442686
20131108 23:00,0.47171465
20131109 0:00,0.6423763
20131109 1:00,0.40719998
20131109 2:00,0.5063585
20131109 3:00,0.6085611
20131109 4:00,0.63355196
20131109 5:00,0.5836066
20131109 6:00,0.5560967
20131109 7:00,0.45768926
20131109 8:00,0.5015456
20131109 9:00,0.61834353
20131109 10:00,0.5748291
20131109 11:00,0.5560956
20131109 12:00,0.52620906
20131109 13:00,0.4625949
20131109 14:00,0.7578356
20131109 15:00,0.61753255
20131109 16:00,0.3497564
20131109 17:00,0.28550643
20131109 18:00,0.25238013
20131109 19:00,0.20445135
20131109 20:00,0.25848705
20131109 21:00,0.2632392
20131109 22:00,0.31096435
20131109 23:00,0.43413162
20131110 0:00,0.3422918
20131110 1:00,0.30136907
20131110 2:00,0.30325007
20131110 3:00,0.5339072
20131110 4:00,0.6958221
20131110 5:00,0.80183697
20131110 6:00,0.65220785
20131110 7:00,0.71622133
20131110 8:00,0.7020035
20131110 9:00,0.5127233
20131110 10:00,0.35276943
20131110 11:00,0.20559104
20131110 12:00,0.18036903
20131110 13:00,0.16871217
20131110 14:00,0.2192693
20131110 15:00,0.1754773
20131110 16:00,0.15108159
20131110 17:00,0.23808356
20131110 18:00,0.23343392
20131110 19:00,0.22801724
20131110 20:00,0.3078575
20131110 21:00,0.27306306
20131110 22:00,0.2131227
20131110 23:00,0.18043035
20131111 0:00,0.72453535
20131111 1:00,0.7293035
20131111 2:00,0.4194236
20131111 3:00,0.40890104
20131111 4:00,0.42179608
20131111 5:00,0.25413206
