Timestamp,Forecast prediction
20131101 1:00,0.0037034303
20131101 2:00,0.031732503
20131101 3:00,0.028159652
20131101 4:00,0.02086223
20131101 5:00,0.05071146
20131101 6:00,0.025197927
20131101 7:00,0.011686463
20131101 8:00,0.016709458
20131101 9:00,0.013453104
20131101 10:00,0.014102478
20131101 11:00,0.0530267
20131101 12:00,0.29045314
20131101 13:00,0.5078299
20131101 14:00,0.49058667
20131101 15:00,0.32052326
20131101 16:00,0.31632167
20131101 17:00,0.4705021
20131101 18:00,0.35320538
20131101 19:00,0.81138074
20131101 20:00,0.69977766
20131101 21:00,0.7240659
20131101 22:00,0.6048476
20131101 23:00,0.8191719
20131102 0:00,0.7560903
20131102 1:00,0.6174061
20131102 2:00,0.5611016
20131102 3:00,0.530209
20131102 4:00,0.30975062
20131102 5:00,0.41104338
20131102 6:00,0.13926637
20131102 7:00,0.4934459
20131102 8:00,0.4029839
20131102 9:00,0.56755674
20131102 10:00,0.40652186
20131102 11:00,0.41514954
20131102 12:00,0.47350833
20131102 13:00,0.11548685
20131102 14:00,0.26303294
20131102 15:00,0.23280203
20131102 16:00,0.35716176
20131102 17:00,0.20902017
20131102 18:00,0.19169343
20131102 19:00,0.2995488
20131102 20:00,0.30075717
20131102 21:00,0.3062955
20131102 22:00,0.50430334
20131102 23:00,0.49739003
20131103 0:00,0.24454582
20131103 1:00,0.27006504
20131103 2:00,0.6653436
20131103 3:00,0.81653976
20131103 4:00,0.86976105
20131103 5:00,0.9016802
20131103 6:00,0.9535459
20131103 7:00,0.94716346
20131103 8:00,0.9303796
20131103 9:00,0.91935384
20131103 10:00,0.94219893
20131103 11:00,0.84855574
20131103 12:00,0.8803606
20131103 13:00,0.89768493
20131103 14:00,0.92283016
20131103 15:00,0.89727795
20131103 16:00,0.8887442
20131103 17:00,0.8054435
20131103 18:00,0.54244184
20131103 19:00,0.2472052
20131103 20:00,0.26603374
20131103 21:00,0.29044023
20131103 22:00,0.33948573
20131103 23:00,0.29815188
20131104 0:00,0.37079093
20131104 1:00,0.47301868
20131104 2:00,0.81327194
20131104 3:00,0.9569251
20131104 4:00,0.90730834
20131104 5:00,0.9714818
20131104 6:00,0.95680165
20131104 7:00,0.9427379
20131104 8:00,0.9553557
20131104 9:00,0.95405257
20131104 10:00,0.9406162
20131104 11:00,0.9138437
20131104 12:00,0.89677405
20131104 13:00,0.79319614
20131104 14:00,0.75797963
20131104 15:00,0.8173037
20131104 16:00,0.4865753
20131104 17:00,0.4236763
20131104 18:00,0.10062377
20131104 19:00,0.061107356
20131104 20:00,0.0069149435
20131104 21:00,-0.006110549
20131104 22:00,0.009842392
20131104 23:00,0.010133192
20131105 0:00,0.070866376
20131105 1:00,0.25045434
20131105 2:00,0.29766738
20131105 3:00,0.30604967
20131105 4:00,0.32282227
20131105 5:00,0.35694924
20131105 6:00,0.32577956
20131105 7:00,0.29223713
20131105 8:00,0.37665653
20131105 9:00,0.5498881
20131105 10:00,0.4345214
20131105 11:00,0.55071175
20131105 12:00,0.5174234
20131105 13:00,0.6928303
20131105 14:00,0.6084301
20131105 15:00,0.4917115
20131105 16:00,0.30246216
20131105 17:00,0.12407668
20131105 18:00,0.10991659
20131105 19:00,0.070977844
20131105 20:00,0.04975745
20131105 21:00,0.037708607
20131105 22:00,0.08179158
20131105 23:00,0.06660971
20131106 0:00,0.026619509
20131106 1:00,0.12393126
20131106 2:00,0.19927263
20131106 3:00,0.2213161
20131106 4:00,0.23910582
20131106 5:00,0.43644616
20131106 6:00,0.66461897
20131106 7:00,0.09658232
20131106 8:00,-0.021061532
